trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
1,entry,2026-01-01 04:05:00+00:00,2026-01-01 04:05:00+00:00,open,1,2979.2,1.0,0.0,0.001,-0.001,arrow_next_open
1,exit,2026-01-01 04:10:00+00:00,2026-01-01 04:15:00+00:00,intrabar,1,2975.21,1.0,-0.001339285714285654,0.001,-0.002339285714285654,stop
2,entry,2026-01-01 12:35:00+00:00,2026-01-01 12:35:00+00:00,open,1,2982.45,1.0,0.0,0.001,-0.001,arrow_next_open
2,exit,2026-01-01 13:05:00+00:00,2026-01-01 13:10:00+00:00,intrabar,1,2986.9900000000002,1.0,0.0015222384281381451,0.001,0.0005222384281381451,target
3,entry,2026-01-01 16:25:00+00:00,2026-01-01 16:25:00+00:00,open,1,2981.74,1.0,0.0,0.001,-0.001,arrow_next_open
3,exit,2026-01-01 17:20:00+00:00,2026-01-01 17:25:00+00:00,intrabar,1,2988.92,1.0,0.0024079899655906623,0.001,0.0014079899655906622,target
4,entry,2026-01-01 19:25:00+00:00,2026-01-01 19:25:00+00:00,open,1,2986.67,1.0,0.0,0.001,-0.001,arrow_next_open
4,exit,2026-01-01 19:40:00+00:00,2026-01-01 19:45:00+00:00,intrabar,1,2992.86,1.0,0.0020725423297518475,0.001,0.0010725423297518475,target
5,entry,2026-01-02 01:45:00+00:00,2026-01-02 01:45:00+00:00,open,1,2998.8,1.0,0.0,0.001,-0.001,arrow_next_open
5,exit,2026-01-02 02:20:00+00:00,2026-01-02 02:25:00+00:00,intrabar,1,2991.8,1.0,-0.002334267040149385,0.001,-0.003334267040149385,stop
6,entry,2026-01-02 04:30:00+00:00,2026-01-02 04:30:00+00:00,open,1,3014.49,1.0,0.0,0.001,-0.001,arrow_next_open
6,exit,2026-01-02 06:35:00+00:00,2026-01-02 06:35:00+00:00,open,1,3021.97,1.0,0.002481348420462437,0.001,0.001481348420462437,reverse_arrow
7,entry,2026-01-02 07:55:00+00:00,2026-01-02 07:55:00+00:00,open,1,3016.43,1.0,0.0,0.001,-0.001,arrow_next_open
7,exit,2026-01-02 08:10:00+00:00,2026-01-02 08:15:00+00:00,intrabar,1,3024.26,1.0,0.0025957837576209286,0.001,0.0015957837576209286,target
8,entry,2026-01-02 11:20:00+00:00,2026-01-02 11:20:00+00:00,open,1,3043.86,1.0,0.0,0.001,-0.001,arrow_next_open
8,exit,2026-01-02 13:20:00+00:00,2026-01-02 13:25:00+00:00,intrabar,1,3056.7400000000002,1.0,0.004231469252856668,0.001,0.0032314692528566677,target
9,entry,2026-01-02 17:45:00+00:00,2026-01-02 17:45:00+00:00,open,1,3127.12,1.0,0.0,0.001,-0.001,arrow_next_open
