target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,-0.0026713211600427594,-0.0006713211600427593,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.0001039965852069908,0.002103996585206991,2026-01-01 05:35:00+00:00,-0.00277531774524975
2,2026-01-01T12:35:00+00:00|1,2026-01-01,0,1,3486,-0.0027611192140689616,-0.0007611192140689615,221,True,3576,2026-01-01 20:05:00+00:00,matched,-0.003985161419691073,-0.0019851614196910727,2026-01-01 20:50:00+00:00,0.0012240422056221112
3,2026-01-01T16:25:00+00:00|1,2026-01-01,1,1,3532,0.0021083394259726624,0.0041083394259726624,65,True,3547,2026-01-01 17:40:00+00:00,matched,-0.0019365355067140193,6.34644932859807e-05,2026-01-01 20:00:00+00:00,0.004044874932686682
4,2026-01-02T01:45:00+00:00|1,2026-01-02,1,1,3644,-0.0031671335200746924,-0.0011671335200746924,175,True,3663,2026-01-02 03:20:00+00:00,matched,0.0011602184268617605,0.0031602184268617606,2026-01-02 06:35:00+00:00,-0.004327351946936453
5,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,-0.003811251654508572,-0.0018112516545085722,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.006037633428919496,-0.004037633428919496,2026-01-02 20:35:00+00:00,0.0022263817744109238
6,2026-01-02T07:55:00+00:00|1,2026-01-02,1,1,3718,0.020655921072260996,0.022655921072261,175,True,3770,2026-01-02 12:15:00+00:00,matched,-0.0038287537880155025,-0.0018287537880155025,2026-01-02 14:15:00+00:00,0.0244846748602765
7,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,-0.006166773261019663,-0.004166773261019663,39,True,3807,2026-01-02 15:20:00+00:00,matched,-0.006840028271497654,-0.004840028271497654,2026-01-02 15:25:00+00:00,0.0006732550104779911
8,2026-01-02T18:55:00+00:00|1,2026-01-02,2,1,3850,0.004461468058433395,0.006461468058433395,66,True,3856,2026-01-02 19:25:00+00:00,matched,-0.00018117078710066896,0.001818829212899331,2026-01-02 19:50:00+00:00,0.004642638845534064
9,2026-01-02T23:30:00+00:00|1,2026-01-02,2,1,3905,-7.525404404806584e-05,0.0019247459559519342,66,True,3846,2026-01-02 18:35:00+00:00,matched,-0.005465798129304143,-0.003465798129304143,2026-01-02 18:50:00+00:00,0.005390544085256077
10,2026-01-03T01:35:00+00:00|1,2026-01-03,1,1,3930,-0.0033503654306449287,-0.0013503654306449286,174,True,3915,2026-01-03 00:20:00+00:00,matched,-3.3538733522185324e-05,0.0019664612664778147,2026-01-03 00:45:00+00:00,-0.0033168266971227434
11,2026-01-03T06:15:00+00:00|-1,2026-01-03,1,-1,3986,0.002258052085674757,0.004258052085674757,174,True,3919,2026-01-03 00:40:00+00:00,matched,-0.003483399670710872,-0.001483399670710872,2026-01-03 00:55:00+00:00,0.005741451756385629
12,2026-01-03T19:25:00+00:00|1,2026-01-03,0,1,4144,-0.0028359886691381436,-0.0008359886691381435,94,True,4136,2026-01-03 18:45:00+00:00,matched,-0.0013446098983180815,0.0006553901016819186,2026-01-03 20:50:00+00:00,-0.001491378770820062
13,2026-01-03T22:05:00+00:00|1,2026-01-03,0,1,4176,-0.0029046551242939405,-0.0009046551242939405,94,True,3964,2026-01-03 04:25:00+00:00,matched,-0.0031917843767319525,-0.0011917843767319525,2026-01-03 04:40:00+00:00,0.000287129252438012
14,2026-01-04T01:35:00+00:00|1,2026-01-04,2,1,4218,-0.004142008148529495,-0.002142008148529495,19,True,4223,2026-01-04 02:00:00+00:00,matched,-0.005186089210497789,-0.003186089210497789,2026-01-04 02:50:00+00:00,0.0010440810619682939
15,2026-01-04T06:50:00+00:00|1,2026-01-04,1,1,4281,-0.0035505801143673726,-0.0015505801143673725,238,True,4372,2026-01-04 14:25:00+00:00,matched,-0.0030488529565538807,-0.0010488529565538807,2026-01-04 14:30:00+00:00,-0.0005017271578134919
16,2026-01-04T08:55:00+00:00|-1,2026-01-04,1,-1,4306,-0.0034760782863465494,-0.0014760782863465494,238,True,4355,2026-01-04 13:00:00+00:00,matched,9.535290909612644e-05,0.0020953529090961265,2026-01-04 18:25:00+00:00,-0.003571431195442676
17,2026-01-05T04:05:00+00:00|1,2026-01-05,1,1,4536,-0.0038218426367717644,-0.0018218426367717644,150,True,4548,2026-01-05 05:05:00+00:00,matched,-0.00384889619317008,-0.0018488961931700798,2026-01-05 05:40:00+00:00,2.7053556398315415e-05
18,2026-01-05T04:20:00+00:00|1,2026-01-05,1,1,4539,-0.0038994040344222363,-0.0018994040344222363,150,True,4771,2026-01-05 23:40:00+00:00,matched,-0.0038443893366397735,-0.0018443893366397734,2026-01-06 00:15:00+00:00,-5.501469778246282e-05
19,2026-01-05T04:30:00+00:00|1,2026-01-05,1,1,4541,-0.004063764964666204,-0.0020637649646662037,150,True,4571,2026-01-05 07:00:00+00:00,matched,0.002587809986090763,0.004587809986090763,2026-01-05 08:25:00+00:00,-0.006651574950756967
20,2026-01-05T07:00:00+00:00|-1,2026-01-05,1,-1,4571,-0.003701418482410677,-0.001701418482410677,150,True,4661,2026-01-05 14:30:00+00:00,matched,-0.0044196873117052764,-0.0024196873117052764,2026-01-05 14:45:00+00:00,0.0007182688292945993
21,2026-01-05T08:25:00+00:00|-1,2026-01-05,1,-1,4588,-0.003453951373053597,-0.001453951373053597,150,True,4628,2026-01-05 11:45:00+00:00,matched,-0.00012245026540868946,0.0018775497345913106,2026-01-05 12:50:00+00:00,-0.0033315011076449075
22,2026-01-05T12:50:00+00:00|1,2026-01-05,1,1,4641,-0.0036064941500256725,-0.0016064941500256724,150,True,4612,2026-01-05 10:25:00+00:00,matched,-0.005547182887835176,-0.0035471828878351763,2026-01-05 10:40:00+00:00,0.001940688737809504
23,2026-01-06T02:05:00+00:00|1,2026-01-06,2,1,4800,-0.004206195369475528,-0.0022061953694755276,120,True,5042,2026-01-06 22:15:00+00:00,matched,-0.005024341365658212,-0.003024341365658212,2026-01-06 22:40:00+00:00,0.0008181459961826842
24,2026-01-06T08:15:00+00:00|-1,2026-01-06,2,-1,4874,-0.0047265641254965445,-0.0027265641254965445,120,True,4978,2026-01-06 16:55:00+00:00,matched,0.011027079452560873,0.013027079452560875,2026-01-06 18:05:00+00:00,-0.01575364357805742
25,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.005781931252756943,-0.0037819312527569426,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.0021204101354459475,-0.00012041013544594747,2026-01-06 20:30:00+00:00,-0.003661521117310995
26,2026-01-06T18:35:00+00:00|-1,2026-01-06,2,-1,4998,-0.005784444968768286,-0.0037844449687682857,120,True,4797,2026-01-06 01:50:00+00:00,matched,-0.0004797292056429852,0.0015202707943570148,2026-01-06 02:05:00+00:00,-0.005304715763125301
27,2026-01-06T20:30:00+00:00|-1,2026-01-06,1,-1,5021,-0.004235575290099989,-0.0022355752900999892,148,True,4850,2026-01-06 06:15:00+00:00,matched,-0.003368689596096928,-0.001368689596096928,2026-01-06 06:35:00+00:00,-0.0008668856940030611
28,2026-01-06T22:35:00+00:00|1,2026-01-06,2,1,5046,0.003918807669354598,0.005918807669354598,120,True,4952,2026-01-06 14:45:00+00:00,matched,-0.007771668069819214,-0.0057716680698192135,2026-01-06 14:50:00+00:00,0.011690475739173811
29,2026-01-07T00:25:00+00:00|1,2026-01-07,1,1,5068,-0.004122928849902506,-0.0021229288499025056,137,True,5117,2026-01-07 04:30:00+00:00,matched,-0.0037292338635499505,-0.0017292338635499505,2026-01-07 04:40:00+00:00,-0.0003936949863525552
30,2026-01-07T00:45:00+00:00|1,2026-01-07,1,1,5072,-0.004059505657529326,-0.002059505657529326,137,True,5337,2026-01-07 22:50:00+00:00,matched,-0.004237164861597196,-0.002237164861597196,2026-01-07 22:55:00+00:00,0.0001776592040678704
31,2026-01-07T00:55:00+00:00|1,2026-01-07,1,1,5074,-0.004044301356950884,-0.002044301356950884,137,True,5173,2026-01-07 09:10:00+00:00,matched,-0.0040535846632737665,-0.0020535846632737664,2026-01-07 09:20:00+00:00,9.283306322882545e-06
