trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
1,tp_pct_0.5,3384,3385,2026-01-01 04:05:00+00:00,1,2979.2,1000.0,1.9918181768834808,,0.0,3403,2026-01-01 05:35:00+00:00,open,2981.55,reverse_arrow,0.000788802363050678,-0.001211197636949322,0.002,,
2,tp_pct_0.5,3486,3487,2026-01-01 12:35:00+00:00,1,2982.45,998.7888023630506,2.2682208551077414,,0.0,3546,2026-01-01 17:35:00+00:00,intrabar,2997.37,target,0.005002598534761704,0.003002598534761704,0.002,,
3,tp_pct_0.5,3568,3569,2026-01-01 19:25:00+00:00,1,2986.67,1001.7877641575624,3.0944711211225733,,0.0,3576,2026-01-01 20:00:00+00:00,open,2993.99,reverse_arrow,0.0024508901217743517,0.0004508901217743517,0.002,,
4,tp_pct_0.5,3644,3645,2026-01-02 01:45:00+00:00,1,2998.8,1002.2394603645355,3.495731594499465,,0.0,3662,2026-01-02 03:15:00+00:00,intrabar,3013.8,target,0.0050020008003202054,0.0030020008003202054,0.002,,
5,tp_pct_0.5,3677,3678,2026-01-02 04:30:00+00:00,1,3014.49,1005.2481840266623,5.451889595183914,,0.0,3703,2026-01-02 06:35:00+00:00,open,3021.97,reverse_arrow,0.002481348420462437,0.00048134842046243694,0.002,,
6,tp_pct_0.5,3718,3719,2026-01-02 07:55:00+00:00,1,3016.43,1005.7320586522163,3.912997435831644,,0.0,3730,2026-01-02 08:55:00+00:00,intrabar,3031.52,target,0.005002602414112101,0.0030026024141121006,0.002,,
7,tp_pct_0.5,3759,3760,2026-01-02 11:20:00+00:00,1,3043.86,1008.7518721594754,6.437856583128527,,0.0,3800,2026-01-02 14:45:00+00:00,intrabar,3059.08,target,0.005000229971154901,0.0030002299711549014,0.002,,
8,tp_pct_0.5,3836,3837,2026-01-02 17:45:00+00:00,1,3127.12,1011.7783597597869,13.028321469290123,,0.0,3862,2026-01-02 19:50:00+00:00,open,3123.06,reverse_arrow,-0.0012983192202409288,-0.003298319220240929,0.002,,
9,tp_pct_0.5,3905,3906,2026-01-02 23:30:00+00:00,1,3122.49,1008.4411917491674,5.596990432889157,,0.0,3921,2026-01-03 00:45:00+00:00,open,3128.5,reverse_arrow,0.0019247459559519342,-7.525404404806584e-05,0.002,,
10,tp_pct_0.5,3930,3931,2026-01-03 01:35:00+00:00,1,3125.08,1008.3653024713036,4.2143795694093855,,0.0,3960,2026-01-03 04:00:00+00:00,open,3124.05,reverse_arrow,-0.00032959156245593313,-0.002329591562455933,0.002,,
11,tp_pct_0.5,3986,3987,2026-01-03 06:15:00+00:00,-1,3114.1,1006.0162231707932,3.4147864276254505,,0.0,3993,2026-01-03 06:50:00+00:00,intrabar,3098.52,target,0.005003050640634554,0.0030030506406345542,0.002,,
12,tp_pct_0.5,4144,4145,2026-01-03 19:25:00+00:00,1,3110.09,1009.0373408342751,2.5941484737961633,,0.0,4162,2026-01-03 20:50:00+00:00,open,3114.69,reverse_arrow,0.0014790568761675615,-0.0005209431238324385,0.002,,
13,tp_pct_0.5,4176,4177,2026-01-03 22:05:00+00:00,1,3117.21,1008.5116897698773,2.819629742596786,,0.0,4200,2026-01-04 00:05:00+00:00,intrabar,3132.8,target,0.005001267158773359,0.003001267158773359,0.002,,
14,tp_pct_0.5,4218,4219,2026-01-04 01:35:00+00:00,1,3146.58,1011.5385027836227,6.73555180739866,,0.0,4276,2026-01-04 06:25:00+00:00,intrabar,3162.32,target,0.005002256418079387,0.003002256418079387,0.002,,
15,tp_pct_0.5,4281,4282,2026-01-04 06:50:00+00:00,1,3140.76,1014.5754007457392,4.861181016473275,,0.0,4307,2026-01-04 08:55:00+00:00,open,3136.69,reverse_arrow,-0.001295864695169402,-0.003295864695169402,0.002,,
16,tp_pct_0.5,4306,4307,2026-01-04 08:55:00+00:00,-1,3136.69,1011.2314975018339,4.628283494729108,,0.0,4337,2026-01-04 11:25:00+00:00,open,3138.8,reverse_arrow,-0.0006726836250952051,-0.002672683625095205,0.002,,
17,tp_pct_0.5,4536,4537,2026-01-05 04:05:00+00:00,1,3183.59,1008.5287956372803,5.7977503922365345,,0.0,4572,2026-01-05 07:00:00+00:00,open,3156.19,reverse_arrow,-0.008606635904749083,-0.010606635904749084,0.002,,
18,tp_pct_0.5,4571,4572,2026-01-05 07:00:00+00:00,-1,3156.19,997.8316979025005,5.365984819752332,,0.0,4642,2026-01-05 12:50:00+00:00,open,3168.39,reverse_arrow,-0.0038654200159051744,-0.005865420015905174,0.002,,
19,tp_pct_0.5,4641,4642,2026-01-05 12:50:00+00:00,1,3168.39,991.9789958891186,5.086440277751324,,0.0,4676,2026-01-05 15:45:00+00:00,intrabar,3184.2400000000002,target,0.005002540722575333,0.0030025407225753326,0.002,,
20,tp_pct_0.5,4800,4801,2026-01-06 02:05:00+00:00,1,3218.21,994.957453220215,7.093666357673297,,0.0,4856,2026-01-06 06:45:00+00:00,intrabar,3234.31,target,0.005002781049092464,0.003002781049092464,0.002,,
21,tp_pct_0.5,4874,4875,2026-01-06 08:15:00+00:00,-1,3220.17,997.945092605398,6.340976839809372,,0.0,4977,2026-01-06 16:45:00+00:00,open,3241.73,reverse_arrow,-0.006695298695410523,-0.008695298695410523,0.002,,
22,tp_pct_0.5,4976,4977,2026-01-06 16:45:00+00:00,1,3241.73,989.2676619435749,12.258197665597537,,0.0,4987,2026-01-06 17:40:00+00:00,intrabar,3257.94,target,0.005000416444306044,0.003000416444306044,0.002,,
