target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
1,2026-01-01T04:05:00+00:00|1,2026-01-01,0,1,3384,0.006029001074113973,0.008029001074113973,221,True,3393,2026-01-01 04:50:00+00:00,matched,0.00886280665078032,0.010862806650780321,2026-01-01 23:35:00+00:00,-0.0028338055766663466
2,2026-01-01T19:25:00+00:00|1,2026-01-01,1,1,3568,0.010435253978511083,0.012435253978511085,65,True,3566,2026-01-01 19:15:00+00:00,matched,0.011468622329381839,0.01346862232938184,2026-01-02 03:45:00+00:00,-0.0010333683508707558
3,2026-01-02T04:30:00+00:00|1,2026-01-02,2,1,3677,0.019708481368324593,0.021708481368324595,66,True,3866,2026-01-02 20:15:00+00:00,matched,-0.017018845486194367,-0.015018845486194365,2026-01-03 07:25:00+00:00,0.03672732685451896
4,2026-01-02T17:45:00+00:00|1,2026-01-02,3,1,3836,0.047994883471053296,0.0499948834710533,39,True,3807,2026-01-02 15:20:00+00:00,matched,0.05605428257817824,0.05805428257817824,2026-01-05 20:30:00+00:00,-0.008059399107124943
5,2026-01-06T16:45:00+00:00|1,2026-01-06,2,1,4976,-0.024688502743905216,-0.022688502743905214,120,True,5019,2026-01-06 20:20:00+00:00,matched,-0.016307194042476936,-0.014307194042476934,2026-01-07 14:05:00+00:00,-0.00838130870142828
6,2026-01-07T17:40:00+00:00|-1,2026-01-07,2,-1,5275,0.02963309152490956,0.03163309152490956,138,True,5088,2026-01-07 02:05:00+00:00,matched,0.02880101128445456,0.03080101128445456,2026-01-07 15:20:00+00:00,0.0008320802404550021
7,2026-01-09T00:00:00+00:00|1,2026-01-09,1,1,5639,-0.010649644321215401,-0.0086496443212154,124,True,5777,2026-01-09 11:30:00+00:00,matched,-0.010639664353719547,-0.008639664353719545,2026-01-09 14:35:00+00:00,-9.979967495854503e-06
8,2026-01-09T09:40:00+00:00|-1,2026-01-09,2,-1,5755,-0.01584068508644365,-0.01384068508644365,125,True,5751,2026-01-09 09:20:00+00:00,matched,-0.01719930894585131,-0.015199308945851309,2026-01-09 15:30:00+00:00,0.0013586238594076594
9,2026-01-09T17:35:00+00:00|1,2026-01-09,2,1,5850,0.03937895529399649,0.04137895529399649,125,True,5904,2026-01-09 22:05:00+00:00,matched,0.021596201018116767,0.02359620101811677,2026-01-12 02:50:00+00:00,0.01778275427587972
10,2026-01-14T02:45:00+00:00|1,2026-01-14,2,1,7112,-0.016126030585405515,-0.014126030585405513,140,True,7266,2026-01-14 15:35:00+00:00,matched,-0.023480368303039012,-0.02148036830303901,2026-01-15 03:40:00+00:00,0.007354337717633497
11,2026-01-14T17:45:00+00:00|1,2026-01-14,3,1,7292,-0.02514626865671643,-0.02314626865671643,36,True,7322,2026-01-14 20:15:00+00:00,matched,-0.027331286002112543,-0.02533128600211254,2026-01-15 03:30:00+00:00,0.002185017345396112
12,2026-01-15T04:25:00+00:00|-1,2026-01-15,2,-1,7420,-0.016892515284662846,-0.014892515284662844,137,True,7610,2026-01-15 20:15:00+00:00,matched,-0.019245142981881624,-0.017245142981881623,2026-01-18 18:30:00+00:00,0.0023526276972187787
13,2026-01-15T11:55:00+00:00|1,2026-01-15,1,1,7510,-0.012559731467462254,-0.010559731467462252,122,True,7514,2026-01-15 12:15:00+00:00,matched,-0.011878759325632204,-0.009878759325632203,2026-01-15 15:40:00+00:00,-0.0006809721418300496
14,2026-01-15T21:40:00+00:00|-1,2026-01-15,1,-1,7627,-0.014002195449597021,-0.01200219544959702,122,True,7476,2026-01-15 09:05:00+00:00,matched,-0.010731435569269143,-0.008731435569269141,2026-01-15 09:45:00+00:00,-0.003270759880327878
15,2026-01-18T19:25:00+00:00|1,2026-01-18,1,1,8464,-0.012197540067089063,-0.010197540067089061,129,True,8452,2026-01-18 18:25:00+00:00,matched,-0.008866590670412622,-0.00686659067041262,2026-01-18 23:25:00+00:00,-0.0033309493966764414
16,2026-01-19T01:00:00+00:00|-1,2026-01-19,3,-1,8531,0.062334078748201294,0.0643340787482013,23,True,8529,2026-01-19 00:50:00+00:00,matched,0.06734731753689949,0.06934731753689949,2026-01-20 15:10:00+00:00,-0.005013238788698193
17,2026-01-20T15:45:00+00:00|-1,2026-01-20,3,-1,8996,0.05982966965856673,0.06182966965856673,33,True,8988,2026-01-20 15:05:00+00:00,matched,0.058310010906566956,0.06031001090656696,2026-01-25 18:15:00+00:00,0.001519658751999775
18,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.02380229475514839,-0.021802294755148388,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.014225082294161195,-0.012225082294161194,2026-01-26 14:45:00+00:00,-0.009577212460987194
19,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,0.03395464827278083,0.03595464827278083,191,True,10540,2026-01-26 00:25:00+00:00,matched,0.040093023255813875,0.04209302325581388,2026-01-27 16:10:00+00:00,-0.006138374983033046
20,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.029267451134786127,-0.027267451134786125,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.025702137971888694,-0.023702137971888693,2026-01-29 14:50:00+00:00,-0.003565313162897432
21,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.04283603679262704,0.04483603679262704,153,True,11958,2026-01-30 22:35:00+00:00,matched,0.04933257285077253,0.05133257285077253,2026-01-31 14:30:00+00:00,-0.006496536058145486
22,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.08498404152767736,0.08698404152767736,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.068842126511662,0.070842126511662,2026-01-31 14:30:00+00:00,0.016141915016015362
23,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.15200868354766017,0.15400868354766017,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.08828193416286023,0.09028193416286023,2026-01-31 18:45:00+00:00,0.06372674938479994
24,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.10220848032168584,-0.10020848032168583,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.09740755446203231,-0.0954075544620323,2026-02-06 17:35:00+00:00,-0.0048009258596535265
